Year,TRI Facility ID,Facility Name,Street Address,City,County,ST,ZIP,Latitude,Longitude,Federal Facility,Primary SIC,SIC 2,SIC 3,SIC 4,SIC 5,SIC 6,Primary NAICS,NAICS 2,NAICS 3,NAICS 4,NAICS 5,NAICS 6,Doc_Ctrl_Num,Chemical,CAS #/Compound ID,Clean Air Act Chemical,Classification,Metal,Metal Category,Carcinogen,Form Type,Unit of Measure,5.1 Fugitive Air,5.2 Stack Air,5.3 Water,5.4.1 Underground Class I,5.4.2 Underground Class II-V,5.5.1A RCRA C Landfills,5.5.1B Other Landfills,5.5.2 Land Treatment,5.5.3 Surface Impoundment,5.5.3A RCRA C Surface Impoundment,5.5.3B Other Surface Impoundment,5.5.4 Other Disposal,On-site Release Total,6.1 POTW - Transfers for Release,6.1 POTW - Transfers for Treatment,6.1 POTW - Total Transfers,6.2 M10,6.2 M41,6.2 M62,6.2 M71,6.2 M81,6.2 M82,6.2 M72,6.2 M63,6.2 M66,6.2 M67,6.2 M64,6.2 M65,6.2 M73,6.2 M79,6.2 M90,6.2 M94,6.2 M99,Off-Site Release Total,6.2 M20,6.2 M24,6.2 M26,6.2 M28,6.2 M93,Off-Site Recycled Total,6.2 M56,6.2 M92,Off-Site Recovery Total,6.2 M40,6.2 M50,6.2 M54,6.2 M61,6.2 M69,6.2 M95,Off-Site Treated Total,Total Releases,8.1 Releases,8.1a On-site Contained Releases,8.1b On-site Other Releases,8.1c Off-site Contained Releases,8.1d Off-site Other Releases,8.2 Energy Recovery On-site,8.3 Energy Recovery Off-site,8.4 Recycling On-Site,8.5 Recycling Off-Site,8.6 Treatment On-site,8.7 Treatement Off-site,Production Waste (8.1 thru 8.7),8.8 One-time Release,8.9 Production Ratio,Parent Company Name,Parent Company DB Number
2012,58790MDWSTRTE2B,ADM PROCESSING,1388 HWY 97,VELVA,MCHENRY,ND,58790,48.022463,-100.885396,NO,,,,,,,311223,325199,,,,,1312210269066,N-HEXANE,000110543,YES,NON-PBT,NO,0,NO,R,Pounds,20000,420000,0,0,0,0,0,0,0,0,0,0,440000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440000,0,0,440000,0,0,0,0,0,0,0,0,440000,0,.83,ARCHER DANIELS MIDLAND CO,001307586
2012,58102PHNXN14414,PHOENIX INTERNATIONAL,1441 44TH ST NW,FARGO,CASS,ND,58102,46.894448,-96.859712,NO,,,,,,,334418,,,,,,1312210172084,LEAD,007439921,YES,NON-PBT,YES,1,YES,R,Pounds,.193,.0001584,0,0,0,0,0,0,0,0,0,0,.1931584,.46905,0,.46905,0,838.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,838.5,0,5040,0,0,0,5040,0,0,0,0,0,0,0,0,0,0,839.1622084,0,0,.1931584,0,838.96905,0,0,0,5040,0,0,5879.1622084,0,1.03,DEERE & CO,005267471
2012,58108STGRT34011,CNH AMERICA LLC,3401 1ST AVE N,FARGO,CASS,ND,58102,46.878473,-96.83474,NO,,,,,,,333111,333120,,,,,1312210725519,CHROMIUM,007440473,YES,NON-PBT,YES,1,YES,R,Pounds,24,0,2,0,0,0,0,0,0,0,0,0,26,2,0,2,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,200,0,0,0,0,820000,820000,0,0,0,0,0,0,0,0,0,0,228,0,0,26,200,2,0,0,0,820000,0,0,820228,0,1,CASE NEW HOLLAND INC,045964921
2012,58108STGRT34011,CNH AMERICA LLC,3401 1ST AVE N,FARGO,CASS,ND,58102,46.878473,-96.83474,NO,,,,,,,333111,333120,,,,,1312210725558,MANGANESE,007439965,YES,NON-PBT,YES,1,NO,R,Pounds,1200,0,6,0,0,0,0,0,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,280,0,0,0,0,440000,440000,0,0,0,0,0,0,0,0,0,0,1486,0,0,1206,280,0,0,0,0,440000,0,0,441486,0,1,CASE NEW HOLLAND INC,045964921
2012,58108STGRT34011,CNH AMERICA LLC,3401 1ST AVE N,FARGO,CASS,ND,58102,46.878473,-96.83474,NO,,,,,,,333111,333120,,,,,1312210725545,LEAD,007439921,YES,NON-PBT,YES,1,YES,R,Pounds,0,.056,1.4,0,0,0,0,0,0,0,0,0,1.456,.06,0,.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15000,15000,0,0,0,0,0,0,0,0,0,0,1.516,0,0,1.456,0,.06,0,0,0,15000,0,0,15001.516,0,1,CASE NEW HOLLAND INC,045964921
2012,58108STGRT34011,CNH AMERICA LLC,3401 1ST AVE N,FARGO,CASS,ND,58102,46.878473,-96.83474,NO,,,,,,,333111,333120,,,,,1312210725533,ETHYLENE GLYCOL,000107211,YES,NON-PBT,NO,0,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,1,CASE NEW HOLLAND INC,045964921
2012,58108STGRT34011,CNH AMERICA LLC,3401 1ST AVE N,FARGO,CASS,ND,58102,46.878473,-96.83474,NO,,,,,,,333111,333120,,,,,1312210725521,COPPER,007440508,NO,NON-PBT,YES,1,NO,R,Pounds,34,0,2,0,0,0,0,0,0,0,0,0,36,1,0,1,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,330,0,0,0,0,120000,120000,0,0,0,0,0,0,0,0,0,0,367,0,0,36,330,1,0,0,0,120000,0,0,120367,0,1,CASE NEW HOLLAND INC,045964921
2012,58108STGRT34011,CNH AMERICA LLC,3401 1ST AVE N,FARGO,CASS,ND,58102,46.878473,-96.83474,NO,,,,,,,333111,333120,,,,,1312210725560,NICKEL,007440020,YES,NON-PBT,YES,1,YES,R,Pounds,53,0,2,0,0,0,0,0,0,0,0,0,55,2,0,2,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,300,0,0,0,0,600000,600000,0,0,0,0,0,0,0,0,0,0,357,0,0,55,300,2,0,0,0,600000,0,0,600357,0,1,CASE NEW HOLLAND INC,045964921
2012,58463PLRWR9104T,POLAR WARE CO,910 4TH ST E,MCCLUSKY,SHERIDAN,ND,58463,47.546863,-100.673005,NO,,,,,,,332116,,,,,,1312210543120,CHROMIUM,007440473,YES,NON-PBT,YES,1,YES,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,.0795,0,.0795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98691,98691,0,0,0,0,0,0,0,0,0,0,.0795,0,0,0,0,.0795,0,0,0,98691,0,0,98691.0795,0,.73,POLAR WARE CO,006071997
2012,58463PLRWR9104T,POLAR WARE CO,910 4TH ST E,MCCLUSKY,SHERIDAN,ND,58463,47.546863,-100.673005,NO,,,,,,,332116,,,,,,1312210543132,MANGANESE,007439965,YES,NON-PBT,YES,1,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,.0509,0,.0509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13362,13362,0,0,0,0,0,0,0,0,0,0,.0509,0,0,0,0,.0509,0,0,0,13362,0,0,13362.0509,0,.9,POLAR WARE CO,006071997
2012,58463PLRWR9104T,POLAR WARE CO,910 4TH ST E,MCCLUSKY,SHERIDAN,ND,58463,47.546863,-100.673005,NO,,,,,,,332116,,,,,,1312210543144,NICKEL,007440020,YES,NON-PBT,YES,1,YES,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,.0509,0,.0509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92050,92050,0,0,0,0,0,0,0,0,0,0,.0509,0,0,0,0,.0509,0,0,0,92050,0,0,92050.0509,0,.74,POLAR WARE CO,006071997
2012,58078CRGLL2507T,CARGILL INC,250 7TH AVE NE,WEST FARGO,CASS,ND,58078,46.88373,-96.898494,NO,,,,,,,311223,,,,,,1312210343113,N-HEXANE,000110543,YES,NON-PBT,NO,0,NO,R,Pounds,1596,77943,0,0,0,0,0,0,0,0,0,0,79539,0,798,798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79539,0,0,79539,0,0,0,0,0,0,0,798,80337,0,.75,CARGILL INC,006249189
2012,58282DMCRNCOUNT,ADM CORN PROCESSING,12868 COUNTY RD 9,WALHALLA,PEMBINA,ND,582820709,48.90971,-97.887016,NO,,,,,,,325193,,,,,,1312209968383,CYCLOHEXANE,000110827,NO,NON-PBT,NO,0,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARCHER DANIELS MIDLAND CO,001307586
2012,58282DMCRNCOUNT,ADM CORN PROCESSING,12868 COUNTY RD 9,WALHALLA,PEMBINA,ND,582820709,48.90971,-97.887016,NO,,,,,,,325193,,,,,,1312209968395,N-HEXANE,000110543,YES,NON-PBT,NO,0,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARCHER DANIELS MIDLAND CO,001307586
2012,58282DMCRNCOUNT,ADM CORN PROCESSING,12868 COUNTY RD 9,WALHALLA,PEMBINA,ND,582820709,48.90971,-97.887016,NO,,,,,,,325193,,,,,,1312209968371,AMMONIA,007664417,NO,NON-PBT,NO,0,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARCHER DANIELS MIDLAND CO,001307586
2012,58282DMCRNCOUNT,ADM CORN PROCESSING,12868 COUNTY RD 9,WALHALLA,PEMBINA,ND,582820709,48.90971,-97.887016,NO,,,,,,,325193,,,,,,1312209968369,ACETALDEHYDE,000075070,YES,NON-PBT,NO,0,YES,R,Pounds,11,2500,0,0,0,0,0,0,0,0,0,0,2511,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2512,0,0,2511,1,0,0,0,0,0,10000,0,12512,0,.21,ARCHER DANIELS MIDLAND CO,001307586
2012,58652RDTRL3682H,RED TRAIL ENERGY LLC,3682 HWY 8 S,RICHARDTON,STARK,ND,58652,46.878642,-102.296038,NO,,,,,,,325193,,,,,,1312210136659,FORMIC ACID,000064186,NO,NON-PBT,NO,0,NO,R,Pounds,0,22755,0,0,0,0,0,0,0,0,0,0,22755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22755,0,0,22755,0,0,0,0,0,0,303313,0,326068,0,1.12,NA,NA
2012,58652RDTRL3682H,RED TRAIL ENERGY LLC,3682 HWY 8 S,RICHARDTON,STARK,ND,58652,46.878642,-102.296038,NO,,,,,,,325193,,,,,,1312210136697,TOLUENE,000108883,YES,NON-PBT,NO,0,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
2012,58652RDTRL3682H,RED TRAIL ENERGY LLC,3682 HWY 8 S,RICHARDTON,STARK,ND,58652,46.878642,-102.296038,NO,,,,,,,325193,,,,,,1312210136685,N-HEXANE,000110543,YES,NON-PBT,NO,0,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
2012,58652RDTRL3682H,RED TRAIL ENERGY LLC,3682 HWY 8 S,RICHARDTON,STARK,ND,58652,46.878642,-102.296038,NO,,,,,,,325193,,,,,,1312210136634,AMMONIA,007664417,NO,NON-PBT,NO,0,NO,R,Pounds,0,48974,0,0,0,0,0,0,0,0,0,0,48974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48974,0,0,48974,0,0,0,0,0,0,0,0,48974,0,.04,NA,NA
2012,58652RDTRL3682H,RED TRAIL ENERGY LLC,3682 HWY 8 S,RICHARDTON,STARK,ND,58652,46.878642,-102.296038,NO,,,,,,,325193,,,,,,1312210136661,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",007647010,YES,NON-PBT,NO,0,NO,R,Pounds,0,5124,0,0,0,0,0,0,0,0,0,0,5124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5124,0,0,5124,0,0,0,0,0,0,29038,0,34162,0,1,NA,NA
2012,58652RDTRL3682H,RED TRAIL ENERGY LLC,3682 HWY 8 S,RICHARDTON,STARK,ND,58652,46.878642,-102.296038,NO,,,,,,,325193,,,,,,1312210136709,XYLENE (MIXED ISOMERS),001330207,YES,NON-PBT,NO,0,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
2012,58652RDTRL3682H,RED TRAIL ENERGY LLC,3682 HWY 8 S,RICHARDTON,STARK,ND,58652,46.878642,-102.296038,NO,,,,,,,325193,,,,,,1312210136622,ACETALDEHYDE,000075070,YES,NON-PBT,NO,0,YES,R,Pounds,4,5016,0,0,0,0,0,0,0,0,0,0,5020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5020,0,0,5020,0,0,0,0,0,0,57811,0,62831,0,4.67,NA,NA
2012,58652RDTRL3682H,RED TRAIL ENERGY LLC,3682 HWY 8 S,RICHARDTON,STARK,ND,58652,46.878642,-102.296038,NO,,,,,,,325193,,,,,,1312210136673,LEAD,007439921,YES,NON-PBT,YES,1,YES,R,Pounds,0,33,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,713,0,0,0,0,0,0,713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746,0,0,33,713,0,0,0,0,0,0,0,746,0,1.09,NA,NA
2012,58652RDTRL3682H,RED TRAIL ENERGY LLC,3682 HWY 8 S,RICHARDTON,STARK,ND,58652,46.878642,-102.296038,NO,,,,,,,325193,,,,,,1312210136646,BENZENE,000071432,YES,NON-PBT,NO,0,YES,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
2012,58040MLRCM2101S,BOBCAT CO (MELROE),210 1ST AVE NE,GWINNER,SARGENT,ND,58040,46.226636,-97.660178,NO,,,,,,,333120,,,,,,1312210669228,CHROMIUM,007440473,YES,NON-PBT,YES,1,YES,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,6,0,0,0,0,0,0,0,19,0,0,0,0,0,0,25,0,14988,0,0,0,14988,0,0,0,0,0,0,0,0,0,0,28,0,0,0,22,6,0,0,0,14988,0,0,15016,0,1.19,DOOSAN INFRACORE AMERICA CORP,688270904
2012,58040MLRCM2101S,BOBCAT CO (MELROE),210 1ST AVE NE,GWINNER,SARGENT,ND,58040,46.226636,-97.660178,NO,,,,,,,333120,,,,,,1312210669242,MANGANESE,007439965,YES,NON-PBT,YES,1,NO,R,Pounds,5,5,0,0,0,0,0,0,0,0,0,0,10,226,0,226,0,0,991,0,0,0,0,0,0,0,815,0,0,0,0,0,0,1806,0,160294,0,0,6,160300,0,0,0,0,0,0,0,0,0,0,2042,0,0,10,1041,991,0,0,0,160300,0,0,162342,0,1.19,DOOSAN INFRACORE AMERICA CORP,688270904
2012,58040MLRCM2101S,BOBCAT CO (MELROE),210 1ST AVE NE,GWINNER,SARGENT,ND,58040,46.226636,-97.660178,NO,,,,,,,333120,,,,,,1312210669230,LEAD,007439921,YES,NON-PBT,YES,1,YES,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,0,4965,0,0,549,5514,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,1,0,0,0,5514,0,0,5519,0,1.19,DOOSAN INFRACORE AMERICA CORP,688270904
2012,58108LVLLC11531,LAVELLE TREATING PLANT,115 S 31ST ST,FARGO,CASS,ND,58103,46.8734,-96.8288,NO,,,,,,,321114,,,,,,1312209888864,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,YES,NON-PBT,YES,1,NO,A,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA
2012,58078DMNDS42EMA,DMI INDUSTRIES,420 E MAIN AVE,WEST FARGO,CASS,ND,58078,46.876811,-96.892861,NO,,,,,,,332312,,,,,,1312210226989,MANGANESE,007439965,YES,NON-PBT,YES,1,NO,R,Pounds,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95628,0,0,0,95628,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,95628,0,0,95630,0,.73,OTTER TAIL CORP,607654134
2012,58078DMNDS42EMA,DMI INDUSTRIES,420 E MAIN AVE,WEST FARGO,CASS,ND,58078,46.876811,-96.892861,NO,,,,,,,332312,,,,,,1312210225191,XYLENE (MIXED ISOMERS),001330207,YES,NON-PBT,NO,0,NO,R,Pounds,11815,4550,0,0,0,0,0,0,0,0,0,0,16365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16365,0,0,16365,0,0,0,0,0,0,45497,0,61862,0,.67,OTTER TAIL CORP,607654134
2012,58078DMNDS42EMA,DMI INDUSTRIES,420 E MAIN AVE,WEST FARGO,CASS,ND,58078,46.876811,-96.892861,NO,,,,,,,332312,,,,,,1312210226849,ETHYLBENZENE,000100414,YES,NON-PBT,NO,0,NO,R,Pounds,2495,987,0,0,0,0,0,0,0,0,0,0,3482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3482,0,0,3482,0,0,0,0,0,0,9867,0,13349,0,.67,OTTER TAIL CORP,607654134
2012,58078DMNDS42EMA,DMI INDUSTRIES,420 E MAIN AVE,WEST FARGO,CASS,ND,58078,46.876811,-96.892861,NO,,,,,,,332312,,,,,,1312210218982,N-BUTYL ALCOHOL,000071363,NO,NON-PBT,NO,0,NO,R,Pounds,5585,2175,0,0,0,0,0,0,0,0,0,0,7760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7760,0,0,7759,0,0,0,0,0,0,21747,0,29506,0,.67,OTTER TAIL CORP,607654134
2012,58078DMNDS42EMA,DMI INDUSTRIES,420 E MAIN AVE,WEST FARGO,CASS,ND,58078,46.876811,-96.892861,NO,,,,,,,332312,,,,,,1312210226522,"1,2,4-TRIMETHYLBENZENE",000095636,NO,NON-PBT,NO,0,NO,R,Pounds,3447,1212,0,0,0,0,0,0,0,0,0,0,4659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4659,0,0,4659,0,0,0,0,0,0,12124,0,16783,0,.67,OTTER TAIL CORP,607654134
2012,58401LCSWS2604H,GOODRICH CORP,2604 HWY 20 N,JAMESTOWN,STUTSMAN,ND,58401,46.934816,-98.690326,NO,,,,,,,336413,,,,,,1312210031112,NITRIC ACID,007697372,NO,NON-PBT,NO,0,NO,R,Pounds,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5016,0,0,5016,5,0,0,5,0,0,0,0,0,0,10659,5016,15680,0,1.13,GOODRICH CORP,004179453
2012,58401LCSWS2604H,GOODRICH CORP,2604 HWY 20 N,JAMESTOWN,STUTSMAN,ND,58401,46.934816,-98.690326,NO,,,,,,,336413,,,,,,1312210031062,COPPER COMPOUNDS,N100,NO,NON-PBT,YES,1,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,.94,0,.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18074,0,0,0,18074,0,0,0,0,0,0,0,0,0,0,.94,0,0,0,0,.94,0,0,0,18074,0,0,18074.94,0,1.13,GOODRICH CORP,004179453
2012,58401LCSWS2604H,GOODRICH CORP,2604 HWY 20 N,JAMESTOWN,STUTSMAN,ND,58401,46.934816,-98.690326,NO,,,,,,,336413,,,,,,1312210031035,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,YES,NON-PBT,YES,1,NO,R,Pounds,2,1,0,0,0,0,0,0,0,0,0,0,3,13,0,13,0,5420,58,0,0,0,0,0,0,0,0,0,0,0,1911,0,0,7389,0,29444,0,0,0,29444,0,0,0,0,0,0,0,0,0,0,7405,0,0,3,0,7402,0,0,0,29444,0,0,36849,0,1.13,GOODRICH CORP,004179453
2012,58401LCSWS2604H,GOODRICH CORP,2604 HWY 20 N,JAMESTOWN,STUTSMAN,ND,58401,46.934816,-98.690326,NO,,,,,,,336413,,,,,,1312210031086,LEAD COMPOUNDS,N420,YES,PBT,YES,1,NO,R,Pounds,1,0,0,0,0,0,0,0,0,0,0,0,1,.27,0,.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1404,0,0,0,.1404,0,0,0,0,0,0,0,0,0,0,1.27,0,0,1,0,.27,0,0,0,.1404,0,0,1.4104,0,1.13,GOODRICH CORP,004179453
2012,5807WTRLKN2133R,TRAIL KING INDUSTRIES,2130 3RD AV NW,WEST FARGO,CASS,ND,58078,46.88014,-96.93865,NO,,,,,,,336212,,,,,,1312210107266,CHROMIUM,007440473,YES,NON-PBT,YES,1,YES,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31284,0,0,0,31284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31284,0,0,31284,0,.57,CARLISLE COS INC,787325208
2012,5807WTRLKN2133R,TRAIL KING INDUSTRIES,2130 3RD AV NW,WEST FARGO,CASS,ND,58078,46.88014,-96.93865,NO,,,,,,,336212,,,,,,1312210107280,MANGANESE,007439965,YES,NON-PBT,YES,1,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29618,0,0,0,29618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29618,0,0,29618,0,.71,CARLISLE COS INC,787325208
2012,5807WTRLKN2133R,TRAIL KING INDUSTRIES,2130 3RD AV NW,WEST FARGO,CASS,ND,58078,46.88014,-96.93865,NO,,,,,,,336212,,,,,,1312210107278,COPPER,007440508,NO,NON-PBT,YES,1,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39102,0,0,0,39102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39102,0,0,39102,0,1.59,CARLISLE COS INC,787325208
2012,5807WTRLKN2133R,TRAIL KING INDUSTRIES,2130 3RD AV NW,WEST FARGO,CASS,ND,58078,46.88014,-96.93865,NO,,,,,,,336212,,,,,,1312210107292,NICKEL,007440020,YES,NON-PBT,YES,1,YES,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29415,0,0,0,29415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29415,0,0,29415,0,.79,CARLISLE COS INC,787325208
2012,5810WSPCGS14239,SPACEAGE SYNTHETICS LTD,1402 39TH ST N,FARGO,CASS,ND,58102,46.89571,-96.84442,NO,,,,,,,326150,,,,,,1312209890425,DIISOCYANATES,N120,YES,NON-PBT,NO,0,NO,R,Pounds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SPACEAGE SYNTHETICS LTD.,867444788
2012,58554RMHSKHWY18,RM HESKETT STATION,2025 38TH ST,MANDAN,MORTON,ND,58554,46.86491,-100.88132,NO,,,,,,,221112,,,,,,1312210615098,MERCURY COMPOUNDS,N458,YES,PBT,YES,1,NO,R,Pounds,0,9,0,0,0,0,27,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.1,.1,0,0,0,0,4.47,4.47,0,0,0,0,0,0,0,0,0,0,36.1,0,27,9,0,.1,0,0,0,4.47,0,0,40.57,0,.74,MDU RESOURCES GROUP INC,006962286
2012,58554RMHSKHWY18,RM HESKETT STATION,2025 38TH ST,MANDAN,MORTON,ND,58554,46.86491,-100.88132,NO,,,,,,,221112,,,,,,1312210615100,POLYCYCLIC AROMATIC COMPOUNDS,N590,YES,PBT,NO,0,YES,R,Pounds,0,.25,0,0,0,0,2.79,0,0,0,0,0,3.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.4,.4,0,0,0,0,0,0,0,0,0,0,3.04,0,2.79,.25,0,0,0,0,0,.4,26908,0,26911.44,0,1.06,MDU RESOURCES GROUP INC,006962286
2012,58554RMHSKHWY18,RM HESKETT STATION,2025 38TH ST,MANDAN,MORTON,ND,58554,46.86491,-100.88132,NO,,,,,,,221112,,,,,,1312210615050,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",007647010,YES,NON-PBT,NO,0,NO,R,Pounds,0,1741,0,0,0,0,0,0,0,0,0,0,1741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1741,0,0,1741,0,0,0,0,0,0,29013,0,30754,0,1.04,MDU RESOURCES GROUP INC,006962286
