Benchmark,% Pause Time,Total GC Pause Time,Max Heap Size,GC Count,GC Count w/o Induced,Gen0 Count,Gen1 Count,Ephemeral Count,Gen2 Blocking Count,BGC Count,Gen0 Total Pause Time (MSec),Gen1 Total Pause Time (MSec),Ephemeral Total Pause Time (MSec),Blocking Gen2 Total Pause Time (MSec),BGC Total Pause Time (MSec),Avg. Gen0 Pause Time (MSec),Avg. Gen1 Pause Time (MSec),Avg. Gen0 Promoted (mb),Avg. Gen1 Promoted (mb),Avg. Gen0 Speed (mb/MSec),Avg. Gen1 Speed (mb/MSec)
System.Numerics.Tests.Perf_VectorOf_UInt32_.GreaterThanOrEqualBenchmark-20220821-082346.etl,0.58099999999999996,63.003,1.6020000000000001,216,0,0,0,0,216,0,0,0,0,63.002899999987562,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Single_.EqualsAllBenchmark-20220821-082346.etl,0.58099999999999996,64.150000000000006,1.603,224,0,0,0,0,224,0,0,0,0,64.149800000004348,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector2.EqualsBenchmark-20220821-082346.etl,0.58099999999999996,61.308,1.6020000000000001,224,0,0,0,0,224,0,0,0,0,61.307899999993651,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int32_.EqualsAnyBenchmark-20220821-082346.etl,0.58099999999999996,62.124000000000002,1.5960000000000001,212,0,0,0,0,212,0,0,0,0,62.12359999998904,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_SByte_.LessThanAllBenchmark-20220821-082346.etl,0.58099999999999996,62.472999999999999,1.5960000000000001,220,0,0,0,0,220,0,0,0,0,62.472599999999545,0,0,0,0,0,NaN,NaN
LinqBenchmarks.Where00LinqMethodX-20220820-145020.etl,0.57999999999999996,50.140000000000001,11.349,198,114,114,0,114,84,0,12.789399999997158,0,12.789399999997158,37.35109999999554,0,0.11218771929822069,0,9.1859649122807009E-05,0,1221.294881588728,NaN
System.Numerics.Tests.Perf_VectorOf_Int32_.LessThanAnyBenchmark-20220821-082346.etl,0.57999999999999996,62.838000000000001,1.5960000000000001,216,0,0,0,0,216,0,0,0,0,62.837800000006666,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Double_.EqualityOperatorBenchmark-20220821-082346.etl,0.57999999999999996,63.158000000000001,1.603,220,0,0,0,0,220,0,0,0,0,63.158099999998115,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt32_.EqualityOperatorBenchmark-20220821-082346.etl,0.57999999999999996,62.828000000000003,1.603,220,0,0,0,0,220,0,0,0,0,62.82829999999791,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt32_.EqualsAnyBenchmark-20220821-082346.etl,0.57999999999999996,63.963000000000001,1.603,220,0,0,0,0,220,0,0,0,0,63.962999999988995,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Double_.LessThanOrEqualAnyBenchmark-20220821-082346.etl,0.57999999999999996,57.572000000000003,1.603,200,0,0,0,0,200,0,0,0,0,57.57209999999634,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Double_.GreaterThanAllBenchmark-20220821-082346.etl,0.57999999999999996,59.787999999999997,1.603,212,0,0,0,0,212,0,0,0,0,59.788099999990493,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Plane.CreateFromScalarXYZDBenchmark-20220821-082346.etl,0.57899999999999996,61.533000000000001,1.603,208,0,0,0,0,208,0,0,0,0,61.533300000005113,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector3.DistanceSquaredBenchmark-20220821-082346.etl,0.57899999999999996,61.033999999999999,1.5960000000000001,216,0,0,0,0,216,0,0,0,0,61.034000000010963,0,0,0,0,0,NaN,NaN
Benchstone.BenchF.Lorenz.Test-20220820-145020.etl,0.57899999999999996,25.385999999999999,1.5960000000000001,84,0,0,0,0,84,0,0,0,0,25.38550000000032,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Byte_.InequalityOperatorBenchmark-20220821-082346.etl,0.57899999999999996,64.328999999999994,1.5960000000000001,224,0,0,0,0,224,0,0,0,0,64.329299999999421,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Single_.InequalityOperatorBenchmark-20220821-082346.etl,0.57799999999999996,63.244,1.603,220,0,0,0,0,220,0,0,0,0,63.24429999999154,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_SByte_.EqualityOperatorBenchmark-20220821-082346.etl,0.57799999999999996,66.763000000000005,1.5960000000000001,232,0,0,0,0,232,0,0,0,0,66.762800000002017,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt16_.GreaterThanOrEqualBenchmark-20220821-082346.etl,0.57799999999999996,64.933000000000007,1.5960000000000001,224,0,0,0,0,224,0,0,0,0,64.933300000003783,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int64_.AbsBenchmark-20220821-082346.etl,0.57799999999999996,64.519000000000005,1.6020000000000001,220,0,0,0,0,220,0,0,0,0,64.518999999999096,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt16_.EqualsStaticBenchmark-20220821-082346.etl,0.57799999999999996,57.817,1.5960000000000001,196,0,0,0,0,196,0,0,0,0,57.816599999998516,0,0,0,0,0,NaN,NaN
PerfLabTests.DelegatePerf.MulticastDelegateInvoke(length_ 1000)-20220820-174451.etl,0.57799999999999996,25.488,5.1550000000000002,84,0,0,0,0,84,0,0,0,0,25.48759999999902,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int64_.ConditionalSelectBenchmark-20220821-082346.etl,0.57699999999999996,66.956999999999994,1.6020000000000001,228,0,0,0,0,228,0,0,0,0,66.956900000002634,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int16_.EqualsAllBenchmark-20220821-082346.etl,0.57699999999999996,63.676000000000002,1.603,224,0,0,0,0,224,0,0,0,0,63.67580000000163,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt16_.LessThanOrEqualAnyBenchmark-20220821-082346.etl,0.57699999999999996,64.563999999999993,1.5960000000000001,228,0,0,0,0,228,0,0,0,0,64.564000000002125,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_SByte_.BitwiseOrBenchmark-20220821-082346.etl,0.57699999999999996,60.886000000000003,1.6020000000000001,208,0,0,0,0,208,0,0,0,0,60.886300000002564,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int16_.LessThanOrEqualBenchmark-20220821-082346.etl,0.57699999999999996,60.386000000000003,1.6020000000000001,208,0,0,0,0,208,0,0,0,0,60.386300000005292,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int64_.InequalityOperatorBenchmark-20220821-082346.etl,0.57699999999999996,64.855000000000004,1.603,228,0,0,0,0,228,0,0,0,0,64.8554000000006,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Single_.EqualityOperatorBenchmark-20220821-082346.etl,0.57599999999999996,64.402000000000001,1.603,224,0,0,0,0,224,0,0,0,0,64.402200000003461,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_SByte_.EqualsAnyBenchmark-20220821-082346.etl,0.57599999999999996,64.105000000000004,1.5960000000000001,220,0,0,0,0,220,0,0,0,0,64.105299999994656,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int64_.EqualsAnyBenchmark-20220821-082346.etl,0.57599999999999996,64.128,1.603,220,0,0,0,0,220,0,0,0,0,64.127500000002669,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int64_.LessThanAllBenchmark-20220821-082346.etl,0.57599999999999996,66.489999999999995,1.603,232,0,0,0,0,232,0,0,0,0,66.489800000000969,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Single_.LessThanAllBenchmark-20220821-082346.etl,0.57599999999999996,67.531999999999996,1.603,240,0,0,0,0,240,0,0,0,0,67.532199999988052,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Constructor.SpanCastBenchmark_UInt32-20220821-082346.etl,0.57599999999999996,56.149000000000001,1.603,208,0,0,0,0,208,0,0,0,0,56.149299999997822,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt16_.InequalityOperatorBenchmark-20220821-082346.etl,0.57599999999999996,60.200000000000003,1.5960000000000001,212,0,0,0,0,212,0,0,0,0,60.200399999993124,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_SByte_.LessThanAnyBenchmark-20220821-082346.etl,0.57499999999999996,63.573,1.5960000000000001,220,0,0,0,0,220,0,0,0,0,63.573199999999133,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int64_.LessThanOrEqualBenchmark-20220821-082346.etl,0.57499999999999996,61.503,1.6020000000000001,208,0,0,0,0,208,0,0,0,0,61.503400000010288,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector2.ReflectBenchmark-20220821-082346.etl,0.57499999999999996,57.014000000000003,1.6020000000000001,204,0,0,0,0,204,0,0,0,0,57.014099999998678,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector3.DistanceBenchmark-20220821-082346.etl,0.57499999999999996,56.695999999999998,1.5960000000000001,204,0,0,0,0,204,0,0,0,0,56.695599999995409,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Constructor.SpanCastBenchmark_UInt64-20220821-082346.etl,0.57499999999999996,54.32,1.603,204,0,0,0,0,204,0,0,0,0,54.320200000001591,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt64_.ConditionalSelectBenchmark-20220821-082346.etl,0.57499999999999996,60.747,1.6020000000000001,208,0,0,0,0,208,0,0,0,0,60.746900000003563,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt64_.InequalityOperatorBenchmark-20220821-082346.etl,0.57499999999999996,62.482999999999997,1.5960000000000001,220,0,0,0,0,220,0,0,0,0,62.483399999992514,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt32_.GreaterThanOrEqualAnyBenchmark-20220821-082346.etl,0.57499999999999996,64.703000000000003,1.603,224,0,0,0,0,224,0,0,0,0,64.702599999999165,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_SByte_.ExclusiveOrOperatorBenchmark-20220821-082346.etl,0.57499999999999996,66.826999999999998,1.6020000000000001,224,0,0,0,0,224,0,0,0,0,66.826799999997661,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector2.LerpBenchmark-20220821-082346.etl,0.57499999999999996,60.241,1.6020000000000001,212,0,0,0,0,212,0,0,0,0,60.240799999997478,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int64_.EqualityOperatorBenchmark-20220821-082346.etl,0.57499999999999996,66.439999999999998,1.603,232,0,0,0,0,232,0,0,0,0,66.439900000005707,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector4.NormalizeBenchmark-20220821-082346.etl,0.57499999999999996,65.200000000000003,1.6020000000000001,228,0,0,0,0,228,0,0,0,0,65.200300000002869,0,0,0,0,0,NaN,NaN
System.IO.Tests.Perf_FileStream.Write(fileSize_ 1048576; userBufferSize_ 4096; options_ None)-20220820-180050.etl,0.57499999999999996,64.055999999999997,106.84699999999999,201,1,0,0,0,200,1,0,0,0,63.627499999997553,0.42870000000016262,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt32_.GreaterThanBenchmark-20220821-082346.etl,0.57399999999999995,61.137999999999998,1.6020000000000001,208,0,0,0,0,208,0,0,0,0,61.13759999999337,0,0,0,0,0,NaN,NaN
System.Tests.Perf_Byte.ToString(value_ 0)-20220821-065430.etl,0.57399999999999995,58.119999999999997,1.5960000000000001,220,0,0,0,0,220,0,0,0,0,58.119699999998659,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_SByte_.ConditionalSelectBenchmark-20220821-082346.etl,0.57399999999999995,64.674000000000007,1.6020000000000001,220,0,0,0,0,220,0,0,0,0,64.67390000001717,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Constructor.SpanCastBenchmark_Double-20220821-082346.etl,0.57399999999999995,56.313000000000002,1.603,212,0,0,0,0,212,0,0,0,0,56.312900000000809,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int64_.MaxBenchmark-20220821-082346.etl,0.57399999999999995,62.191000000000003,1.6020000000000001,216,0,0,0,0,216,0,0,0,0,62.191499999995699,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt32_.LessThanBenchmark-20220821-082346.etl,0.57399999999999995,60.356000000000002,1.6020000000000001,208,0,0,0,0,208,0,0,0,0,60.355700000006379,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int32_.InequalityOperatorBenchmark-20220821-082346.etl,0.57399999999999995,66.135999999999996,1.5960000000000001,232,0,0,0,0,232,0,0,0,0,66.135999999998091,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Plane.EqualityOperatorBenchmark-20220821-082346.etl,0.57399999999999995,60.466999999999999,1.603,220,0,0,0,0,220,0,0,0,0,60.467200000000048,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Double_.LessThanAnyBenchmark-20220821-082346.etl,0.57399999999999995,66.399000000000001,1.603,228,0,0,0,0,228,0,0,0,0,66.399100000004296,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Double_.EqualsAllBenchmark-20220821-082346.etl,0.57299999999999995,63.789999999999999,1.603,224,0,0,0,0,224,0,0,0,0,63.7904999999962,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Single_.ConditionalSelectBenchmark-20220821-082346.etl,0.57299999999999995,67.116,1.6020000000000001,228,0,0,0,0,228,0,0,0,0,67.115699999992842,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int32_.NegateBenchmark-20220821-082346.etl,0.57299999999999995,61.860999999999997,1.6020000000000001,212,0,0,0,0,212,0,0,0,0,61.861100000004001,0,0,0,0,0,NaN,NaN
System.Collections.Concurrent.IsEmpty_String_.Stack(Size_ 512)-20220820-180050.etl,0.57299999999999995,65.079999999999998,1.603,204,0,0,0,0,204,0,0,0,0,65.079999999995891,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Double_.DivisionOperatorBenchmark-20220821-082346.etl,0.57299999999999995,63.695,1.6020000000000001,220,0,0,0,0,220,0,0,0,0,63.695000000006758,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector3.EqualityOperatorBenchmark-20220821-082346.etl,0.57299999999999995,61.942,1.603,220,0,0,0,0,220,0,0,0,0,61.941500000007579,0,0,0,0,0,NaN,NaN
System.IO.Tests.Perf_FileStream.Write(fileSize_ 1048576; userBufferSize_ 512; options_ None)-20220820-180050.etl,0.57299999999999995,69.721999999999994,106.84699999999999,217,1,0,0,0,216,1,0,0,0,69.123500000001798,0.5988999999999578,0,0,0,0,NaN,NaN
System.Memory.MemoryMarshal_Byte_.AsBytes-20220820-180050.etl,0.57299999999999995,57.588000000000001,1.597,200,0,0,0,0,200,0,0,0,0,57.588299999995684,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt32_.MultiplyOperatorBenchmark-20220821-082346.etl,0.57299999999999995,63.316000000000003,1.6020000000000001,212,0,0,0,0,212,0,0,0,0,63.315899999997555,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt64_.AddBenchmark-20220821-082346.etl,0.57199999999999995,61.286000000000001,1.6020000000000001,204,0,0,0,0,204,0,0,0,0,61.286300000006349,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt32_.OnesComplementBenchmark-20220821-082346.etl,0.57199999999999995,66.109999999999999,1.6020000000000001,220,0,0,0,0,220,0,0,0,0,66.110099999985209,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt64_.LessThanBenchmark-20220821-082346.etl,0.57199999999999995,59.317999999999998,1.6020000000000001,200,0,0,0,0,200,0,0,0,0,59.318100000006496,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Matrix3x2.IdentityBenchmark-20220821-082346.etl,0.57199999999999995,58.929000000000002,1.603,220,0,0,0,0,220,0,0,0,0,58.928500000006295,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Byte_.LessThanOrEqualAnyBenchmark-20220821-082346.etl,0.57199999999999995,66.176000000000002,1.5960000000000001,232,0,0,0,0,232,0,0,0,0,66.176400000002388,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Constructor.SpanCastBenchmark_Int64-20220821-082346.etl,0.57199999999999995,57.853999999999999,1.603,216,0,0,0,0,216,0,0,0,0,57.854200000000446,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int16_.EqualsAnyBenchmark-20220821-082346.etl,0.57199999999999995,62.078000000000003,1.603,216,0,0,0,0,216,0,0,0,0,62.077799999996444,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Constructor.SpanCastBenchmark_Single-20220821-082346.etl,0.57199999999999995,54.912999999999997,1.603,204,0,0,0,0,204,0,0,0,0,54.912600000002897,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Single_.GreaterThanOrEqualAnyBenchmark-20220821-082346.etl,0.57099999999999995,63.286999999999999,1.603,220,0,0,0,0,220,0,0,0,0,63.286699999998291,0,0,0,0,0,NaN,NaN
Benchstone.BenchF.NewtR.Test-20220820-145020.etl,0.57099999999999995,34.509999999999998,1.5960000000000001,100,0,0,0,0,100,0,0,0,0,34.509899999998083,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int32_.BitwiseAndOperatorBenchmark-20220821-082346.etl,0.57099999999999995,64.391999999999996,1.6020000000000001,216,0,0,0,0,216,0,0,0,0,64.392199999995228,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Byte_.LessThanOrEqualBenchmark-20220821-082346.etl,0.57099999999999995,60.609999999999999,1.6020000000000001,212,0,0,0,0,212,0,0,0,0,60.609500000004061,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int16_.GreaterThanBenchmark-20220821-082346.etl,0.57099999999999995,60.238999999999997,1.6020000000000001,204,0,0,0,0,204,0,0,0,0,60.238800000005313,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Constructor.SpanCastBenchmark_Int32-20220821-082346.etl,0.57099999999999995,56.843000000000004,1.603,212,0,0,0,0,212,0,0,0,0,56.843300000005058,0,0,0,0,0,NaN,NaN
System.IO.Pipelines.Tests.Perf_Pipe.ReadAsyncWithCancellationToken-20220820-180050.etl,0.57099999999999995,31.355,1.6020000000000001,100,0,0,0,0,100,0,0,0,0,31.354800000002172,0,0,0,0,0,NaN,NaN
System.Buffers.Tests.RentReturnArrayPoolTests_Byte_.ProducerConsumer(RentalSize_ 4096; ManipulateArray_ True; Async_ True; UseSharedPool_ True)-20220820-180050.etl,0.56999999999999995,31.541,1.611,92,0,0,0,0,92,0,0,0,0,31.541199999999606,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int32_.ConditionalSelectBenchmark-20220821-082346.etl,0.56999999999999995,67.287999999999997,1.6020000000000001,232,0,0,0,0,232,0,0,0,0,67.288400000007357,0,0,0,0,0,NaN,NaN
System.Tests.Perf_Uri.PathAndQuery-20220821-065430.etl,0.56999999999999995,57.259999999999998,1.6000000000000001,212,0,0,0,0,212,0,0,0,0,57.260299999995198,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Byte_.EqualsAnyBenchmark-20220821-082346.etl,0.56999999999999995,63.162999999999997,1.5960000000000001,220,0,0,0,0,220,0,0,0,0,63.163299999991409,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector3.DivideByVector3OperatorBenchmark-20220821-082346.etl,0.56999999999999995,59.832000000000001,1.603,216,0,0,0,0,216,0,0,0,0,59.832200000003979,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Single_.LessThanOrEqualAnyBenchmark-20220821-082346.etl,0.56999999999999995,62.5,1.603,220,0,0,0,0,220,0,0,0,0,62.499800000008349,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int64_.MinBenchmark-20220821-082346.etl,0.56899999999999995,61.423999999999999,1.6020000000000001,216,0,0,0,0,216,0,0,0,0,61.424299999999789,0,0,0,0,0,NaN,NaN
PerfLabTests.EnumPerf.ObjectGetTypeNoBoxing-20220820-174451.etl,0.56899999999999995,63.180999999999997,1.603,228,0,0,0,0,228,0,0,0,0,63.180899999998076,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int64_.NegateBenchmark-20220821-082346.etl,0.56899999999999995,65.826999999999998,1.6020000000000001,224,0,0,0,0,224,0,0,0,0,65.82749999999595,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector4.DivideBenchmark-20220821-082346.etl,0.56899999999999995,67.334999999999994,1.6020000000000001,228,0,0,0,0,228,0,0,0,0,67.334799999991503,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Single_.BitwiseOrOperatorBenchmark-20220821-082346.etl,0.56899999999999995,59.616,1.6020000000000001,204,0,0,0,0,204,0,0,0,0,59.615900000011209,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int32_.GreaterThanAnyBenchmark-20220821-082346.etl,0.56899999999999995,63.792999999999999,1.5960000000000001,220,0,0,0,0,220,0,0,0,0,63.793099999997821,0,0,0,0,0,NaN,NaN
Microsoft.Extensions.Primitives.Performance.StringValuesBenchmark.Count_String-20220820-172519.etl,0.56899999999999995,60.302999999999997,1.603,220,0,0,0,0,220,0,0,0,0,60.303199999997673,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int32_.OnesComplementBenchmark-20220821-082346.etl,0.56799999999999995,60.213000000000001,1.6020000000000001,208,0,0,0,0,208,0,0,0,0,60.213499999999044,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector3.MultiplyByScalarBenchmark-20220821-082346.etl,0.56799999999999995,62.246000000000002,1.603,220,0,0,0,0,220,0,0,0,0,62.245599999996784,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int16_.AddOperatorBenchmark-20220821-082346.etl,0.56799999999999995,64.106999999999999,1.6020000000000001,216,0,0,0,0,216,0,0,0,0,64.106999999998493,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Double_.BitwiseOrOperatorBenchmark-20220821-082346.etl,0.56799999999999995,61.970999999999997,1.6020000000000001,212,0,0,0,0,212,0,0,0,0,61.971400000001722,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Constructor.ConstructorBenchmark_Single-20220821-082346.etl,0.56799999999999995,58.064,1.603,220,0,0,0,0,220,0,0,0,0,58.063500000006911,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Single_.NegateBenchmark-20220821-082346.etl,0.56699999999999995,64.043999999999997,1.6020000000000001,220,0,0,0,0,220,0,0,0,0,64.043800000004865,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int16_.BitwiseOrOperatorBenchmark-20220821-082346.etl,0.56699999999999995,61.863999999999997,1.6020000000000001,212,0,0,0,0,212,0,0,0,0,61.864299999998138,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Int16_.LessThanAnyBenchmark-20220821-082346.etl,0.56699999999999995,57.881999999999998,1.603,204,0,0,0,0,204,0,0,0,0,57.881600000007097,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector3.NegateBenchmark-20220821-082346.etl,0.56699999999999995,58.520000000000003,1.6020000000000001,200,0,0,0,0,200,0,0,0,0,58.520499999991443,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt32_.ExclusiveOrOperatorBenchmark-20220821-082346.etl,0.56599999999999995,59.055999999999997,1.6020000000000001,204,0,0,0,0,204,0,0,0,0,59.056000000001006,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Single_.GreaterThanAnyBenchmark-20220821-082346.etl,0.56599999999999995,65.498999999999995,1.603,228,0,0,0,0,228,0,0,0,0,65.498600000006149,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt32_.NegateBenchmark-20220821-082346.etl,0.56599999999999995,61.880000000000003,1.6020000000000001,212,0,0,0,0,212,0,0,0,0,61.879599999996685,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector4.EqualityOperatorBenchmark-20220821-082346.etl,0.56599999999999995,63.235999999999997,1.603,224,0,0,0,0,224,0,0,0,0,63.236499999991679,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Single_.EqualsStaticBenchmark-20220821-082346.etl,0.56599999999999995,61.375999999999998,1.6020000000000001,208,0,0,0,0,208,0,0,0,0,61.376200000001234,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Double_.LessThanBenchmark-20220821-082346.etl,0.56599999999999995,59.371000000000002,1.6020000000000001,204,0,0,0,0,204,0,0,0,0,59.371399999993628,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt64_.MaxBenchmark-20220821-082346.etl,0.56599999999999995,61.679000000000002,1.6020000000000001,216,0,0,0,0,216,0,0,0,0,61.67929999999626,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Double_.ConditionalSelectBenchmark-20220821-082346.etl,0.56599999999999995,62.206000000000003,1.6020000000000001,216,0,0,0,0,216,0,0,0,0,62.205800000008423,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Constructor.ConstructorBenchmark_UInt32-20220821-082346.etl,0.56499999999999995,58.253,1.603,212,0,0,0,0,212,0,0,0,0,58.253099999998597,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Byte_.ConditionalSelectBenchmark-20220821-082346.etl,0.56499999999999995,62.945999999999998,1.6020000000000001,220,0,0,0,0,220,0,0,0,0,62.946200000001625,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_Vector2.DistanceBenchmark-20220821-082346.etl,0.56499999999999995,59.707000000000001,1.6020000000000001,216,0,0,0,0,216,0,0,0,0,59.706600000010553,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_Single_.MultiplyOperatorBenchmark-20220821-082346.etl,0.56499999999999995,65.102000000000004,1.6020000000000001,220,0,0,0,0,220,0,0,0,0,65.101599999999848,0,0,0,0,0,NaN,NaN
System.Numerics.Tests.Perf_VectorOf_UInt64_.EqualsAllBenchmark-20220821-082346.etl,0.56499999999999995,63.411000000000001,1.5960000000000001,216,0,0,0,0,216,0,0,0,0,63.411099999993894,0,0,0,0,0,NaN,NaN
